pop_keyword,pop_category,product_name,barcode,ingredients,additives,nutrition,traffic_light,category,issues
"신라면","라면","신라면","8801043032704",O,O,O,O,O,""
"짜파게티","라면","짜파게티","8801043033008",O,O,O,O,O,""
"진라면","라면","진라면 순한맛","8801045520001",O,-,O,O,O,""
"불닭볶음면","라면","불닭볶음면","8801073110809",O,-,O,O,O,""
"안성탕면","라면","안성탕면","8801043032308",O,-,O,O,O,""
"삼양라면","라면","삼양라면","8801073100107",O,-,O,O,O,""
"너구리","라면","너구리","8801043032902",O,-,O,O,O,""
"육개장","라면","육개장","8809050290025",X,-,O,O,O,"원재료 없음"
"비빔면","라면","비빔면","8803900020101",X,-,O,O,O,"원재료 없음"
"김치라면","라면","김치라면밥","8809287910727",O,-,O,O,O,""
"왕뚜껑","라면","왕뚜껑S","8801128509954",O,-,X,-,O,"영양정보 없음"
"튀김우동","라면","본고장가쓰오튀김우동","8801085069300",O,-,X,-,X,"영양정보 없음 | 분류 불일치: DB(dried) vs 탐지(general)"
"나가사끼","라면","나가사끼 꽃게짬뽕","8801073140615",X,-,O,O,O,"원재료 없음"
"무파마","라면","무파마탕면","8801043052238",O,O,O,O,O,""
"새우깡","과자","새우깡","8801043012607",O,O,O,O,O,""
"포카칩","과자","포카칩 오리지널","8801117211004",O,-,O,O,O,""
"꼬깔콘","과자","꼬깔콘 고소한맛","8801062333806",O,O,O,O,O,""
"오징어땅콩","과자","오징어땅콩","8801117723705",O,O,O,O,O,""
"초코파이","과자","초코파이","8801117100100",X,-,O,O,O,"원재료 없음"
"빈츠","과자","롯데 빈츠","8801062200702",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"칸쵸","과자","칸쵸 초코","8801062634507",O,O,O,O,O,""
"고래밥","과자","고래밥 볶음양념맛","8801117779603",O,O,O,O,O,""
"양파링","과자","양파링","8801043013000",O,O,O,O,O,""
"꿀꽈배기","과자","꿀꽈배기","8801043805933",O,O,O,O,O,""
"홈런볼","과자","홈런볼 크림치즈","8801019304965",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"콘칩","과자","참콘칩","8805856102197",X,-,O,O,O,"원재료 없음"
"프링글스","과자","프링글스 오리지널","8801037062908",X,-,O,O,O,"원재료 없음"
"허니버터칩","과자","허니버터칩","8801019607806",O,-,O,O,O,""
"에이스","과자","해태 에이스","8801019200007",O,O,X,-,O,"영양정보 없음"
"바나나맛우유","음료","빙그레 바나나맛우유","8801104200004",X,-,O,O,O,"원재료 없음"
"코카콜라","음료","코카콜라 제로","8806007045052",O,O,△,O,O,"이상치: 칼로리 0이하"
"포카리스웨트","음료","포카리스웨트","8801037010008",O,O,O,O,O,""
"밀키스","음료","밀키스","8801056020507",O,O,O,O,O,""
"레쓰비","음료","레쓰비 에스프레소","8801056890018",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"실론티","음료","롯데실론티밀크티","8801056028619",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"게토레이","음료","게토레이블루볼트","8801056052256",O,O,O,O,O,""
"델몬트","음료","델몬트 오렌지주스 100%","8801056099009",X,-,O,O,O,"원재료 없음"
"칠성사이다","음료","칠성사이다제로","8801056050023",O,O,O,O,O,""
"펩시","음료","펩시콜라","8801056037802",O,O,O,O,O,""
"환타","음료","환타 비타 레몬맛 원제 제2A부","8801094152406",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"제주삼다수","음료","제주삼다수(먹는샘물)","NO_BARCODE_101",X,-,△,O,O,"원재료 없음 | 이상치: 칼로리 0이하"
"토레타","음료","토레타","8806007019053",X,-,O,O,O,"원재료 없음"
"비타500","음료","비타500","8801045050003",O,O,O,O,O,""
"핫식스","음료","핫식스라이트","8801056059309",O,O,O,O,O,""
"써니텐","음료","써니텐오렌지","8801105903867",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"서울우유","유제품","서울우유 1급A","8801115112006",X,-,O,O,O,"원재료 없음"
"매일우유","유제품","매일우유 커피맛","8801121652022",X,-,O,O,O,"원재료 없음"
"요플레","유제품","또죠요플레인요구르트S","8809408052060",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"비요뜨","유제품","비요뜨 딸기","8801007330002",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"딸기우유","유제품","허쉬딸기우유","8801121190319",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"초코우유","유제품","푸르밀 가나 초코우유","8806371300488",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"야쿠르트","유제품","야쿠르트","8801128000017",X,-,O,O,O,"원재료 없음"
"햇반","간편식","CJ 햇반 백미","8801007200003",X,-,O,O,O,"원재료 없음"
"스팸","간편식","스팸팡","8809381010026",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"오뚜기카레","간편식","오뚜기카레(순한맛)","8801045010113",O,O,X,-,O,"영양정보 없음"
"비비고왕교자","간편식","비비고왕교자","8801007323527",O,O,O,O,O,""
"동원참치","간편식","동원참치명작","8801047876045",O,-,X,-,O,"영양정보 없음"
"몽쉘","빵","롯데 몽쉘","8801062300005",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"카스타드","빵","카스타드까망베르","8801062246014",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"브라우니","빵","리얼피넛브라우니","8801117262709",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"삼립호빵","빵","삼립호빵 야채","8801068083552",O,O,X,-,O,"영양정보 없음"
"빅파이","빵","빅파이코코아","8801111904506",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"크라운산도","빵","크라운산도초코","8801111117326",X,-,O,O,O,"원재료 없음"
"메로나","아이스크림","메로나 딸기","8801104900041",X,-,O,O,O,"원재료 없음"
"비비빅","아이스크림","비비빅","8801104122283",X,-,O,O,O,"원재료 없음"
"월드콘","아이스크림","헤이즐넛 월드콘","8801062421558",X,-,O,O,O,"원재료 없음"
"빠삐코","아이스크림","빠삐코","8801118224232",O,O,O,O,O,""
"투게더","아이스크림","투게더","8801104142021",X,-,O,O,O,"원재료 없음"
"팔도비빔면","라면","팔도비빔면컵","8801128506594",O,-,O,O,O,""
"감자면","라면","농심감자면","8801043020022",O,O,O,O,O,""
"꼬꼬면","라면","꼬꼬면소컵","8801128510035",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"콩국수","라면","생콩국수(냉장)","8809406250093",X,-,O,O,O,"원재료 없음"
"칼국수","라면","왕손칼국수","8801759011390",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"칙촉","과자","칙촉 쿠키몬드","8801062242290",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"마가렛트","과자","마가렛트","8801062001200",O,O,O,O,O,""
"다이제","과자","다이제흑오","8801117239800",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"썬칩","과자","썬칩탄두리치킨맛","8801062289813",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"눈을감자","과자","눈을감자(양파맛)","8801117741501",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"쌀로별","과자","쌀로별 오리지널","8801062380893",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"자갈치","과자","자갈치뱃자반간고등어(냉장)","8809018290401",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"오징어칩","과자","오징어칩 버터맛","8809259042005",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"바나나킥","과자","농심 바나나킥","8801043020008",O,O,O,O,O,""
"파워에이드","음료","이온에이드 파워에이드 원제 제3A부","8801094342401",O,-,X,-,O,"영양정보 없음"
"립톤","음료","립톤 레몬티(Lipton Lemon Tea)","8801619800461",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"오란씨","음료","오란씨 오렌지맛","8801097121010",O,O,X,-,O,"영양정보 없음"
"헛개수","음료","헛개수","8801007100005",X,-,△,O,O,"원재료 없음 | 이상치: 칼로리 0이하"
"미닛메이드","음료","미닛메이드 펄피 오렌지 원제 제2부","8801094822200",O,O,X,-,O,"영양정보 없음"
"데미소다","음료","데미소다 그레이프","8801097268012",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"캔커피","음료","홈플러스오리지날 캔커피","8801037011074",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"액티비아","유제품","액티비아 플레인","8801069450003",X,-,O,O,O,"원재료 없음"
"그릭요거트","유제품","후디스 그릭요거트 저지방","8801157491688",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"스트링치즈","유제품","임실찢어먹는 스트링치즈","8809352491618",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"두유","유제품","삼육 검은콩 두유","8801026600001",O,O,O,O,O,""
"연세우유","유제품","연세우유","8801753000543",X,-,O,O,O,"원재료 없음"
"불가리스","유제품","불가리스 사과","8801069217925",X,-,O,O,O,"원재료 없음"
"백설","간편식","백설 올리고당","8801007400004",O,O,O,O,O,""
"청정원","간편식","청정원 순창 된장","8801052440002",O,-,O,O,O,""
"동원","간편식","동원 양반김 도시락김","8801047200004",X,-,O,O,O,"원재료 없음"
"진미채","간편식","진미채","8809273560288",X,-,O,O,O,"원재료 없음"
"떡볶이","간편식","구멍쌀떡볶이Ⅰ","8801364300469",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"만두","간편식","풀무원 얇은피 꽃만두","8801069880001",X,-,O,O,O,"원재료 없음"
"컵밥","간편식","이맛이다 스테이크 컵밥","8809378110081",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"냉동피자","간편식","냉동피자","8809410620042",X,-,O,O,O,"원재료 없음"
"햄버거패티","간편식","삼양프레시 햄버거패티","8804127004994",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"오예스","빵","오예스","8801019303401",O,O,O,O,O,""
"빵또아","빵","빵또아","8801104190725",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"마들렌","빵","유자쉘마들렌","8809333631521",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"찰떡파이","빵","Home plus 검은깨찰떡파이","8803567101348",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"쿠크다스","빵","쿠크다스 스퀘어 치즈","8801111909976",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"치즈케이크","빵","클래식치즈케이크","8809188223841",O,O,O,O,O,""
"롤케이크","빵","시폰 롤케이크","8809411770104",X,-,O,O,O,"원재료 없음"
"호두과자","빵","호두과자","8809360130097",X,-,O,O,O,"원재료 없음"
"탱크보이","아이스크림","Cool shock 탱크보이바","8801019510830",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"구구콘","아이스크림","구구콘(피넛버터)","8801118248221",X,-,O,O,O,"원재료 없음"
"셀렉션","아이스크림","셀렉션","8801062404360",O,-,O,O,O,""
"바밤바","아이스크림","해태바밤바","8801019503399",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"폴라포","아이스크림","폴라포포도","8801019502088",O,O,O,O,O,""
"설레임","아이스크림","설레임 녹차쉐이크","8801062441815",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"더위사냥","아이스크림","더위사냥 커피","8801104110815",O,O,O,O,O,""
"가나초콜릿","초콜릿","가나초콜릿(가나파이)","8801062274574",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"허쉬","초콜릿","허쉬딸기우유","8801121190319",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"마이쮸","초콜릿","마이쮸","8801111903226",O,O,X,-,O,"영양정보 없음"
"새콤달콤","초콜릿","키즈트리 초코토끼와 새콤달콤 블루베리치즈","8801062633517",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"알프스","초콜릿","알프스냉면","8801759005641",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"자일리톨","초콜릿","롯데자일리톨","8801062216918",O,△,X,-,O,"첨가물 2건 미확인: 에탄올, 멘톨 | 영양정보 없음"
"다시다","조미료","CJ 다시다","8801007170008",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"미원","조미료","대상 미원","8801052200002",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"참기름","조미료","오뚜기 참기름","8801045520009",O,-,X,-,O,"영양정보 없음"
"들기름","조미료","시골들기름","8801654100175",O,O,O,O,O,""
"식초","조미료","완주동상매실감식초","8802904000139",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"마요네즈","조미료","오뚜기 마요네즈","8801045510007",O,O,X,-,O,"영양정보 없음"
"머스타드","조미료","허니머스타드드레싱소스","8809295300268",X,-,X,-,O,"원재료 없음 | 영양정보 없음"
"짜왕","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"참깨라면","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"신라면블랙","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"열라면","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"사리곰탕","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"오뚜기컵누들","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"오레오","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"빠다코코넛","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"감자깡","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"꼬북칩","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"오사쯔","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"초록매실","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"웰치스","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"아이시스","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"맥콜","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"남양우유","유제품","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"떠먹는불가리스","유제품","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"덴마크우유","유제품","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"비비고만두","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"오뚜기3분","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"풀무원두부","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"종가집김치","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"오뚜기케찹","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"청정원고추장","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"사조참치","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"맛있는오뚜기밥","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"풀무원생면","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"진라면컵","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"포켓몬빵","빵","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"로아커","빵","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"죠스바","아이스크림","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"수박바","아이스크림","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"틈새라면","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"오징어짬뽕","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"짜파게티범벅","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"라면사리","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"맛있는라면","라면","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"버터링","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"맛동산","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"조리퐁","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"카라멜콘","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"부셔먹는라면","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"빅사이즈칩","과자","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"레드불","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"몬스터에너지","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"스프라이트","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"닥터페퍼","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"솔의눈","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"2%부족할때","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"트레비","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"백산수","음료","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"서울우유초코","유제품","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"남양맛있는우유","유제품","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"흰우유","유제품","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"파스퇴르","유제품","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"오뚜기밥","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"비비고국","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"하림닭가슴살","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"풀무원김치","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"오뚜기간장","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"비비고죽","간편식","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"에이스케이크","빵","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"파운드케이크","빵","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"부라보콘","아이스크림","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"페레로로쉐","초콜릿","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"킨더","초콜릿","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"자일리톨껌","초콜릿","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
"롯데껌","초콜릿","[DB 미발견]","",X,X,X,X,X,"DB에서 제품을 찾을 수 없음"
