product_id,product_name,barcode,brand,manufacturer,ingredients,additives,nutrition,traffic_light,category,issues
7909,"산삼환 프리미엄","8806119291139","","경방신약(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
45776,"흑선식골드","8809321110618","","주식회사한솔식품",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
26534,"NEW 불고기버거","8809047016812","","(주)현대푸드시스템",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
45197,"바다찬가꼬치어묵","8801689207115","","(주)만구",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
11753,"남양임페리얼드림XO 3","8801069172418","","남양유업주식회사 세종공장",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
40372,"전철우 고향랭면 (평양)","8809382572011","","(주)태종에프디",O,O,O,O,O,""
11363,"신선함담은 냉동로스","8809140100029","","(주)코리아더커드",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
47761,"감고을 쌀중면","8809390800151","","농업회사법인 주식회사 일미",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
44063,"진주 천하장사","8801077242100","","(주)진주햄",O,O,X,-,O,"영양정보 없음"
2138,"L-카르니틴 커피","8809148009973","","코스맥스엔비티(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
14680,"생큐 상큼한 딸기우유","8801104212106","","(주)빙그레",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
24695,"정일품 강정","8809059840085","","민속전통한과",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
26546,"도토리 묵가루","8803290300377","","기린농협가공사업소",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
5187,"팡찌니 플러스업","8801016345503","","(주)샤니",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
5044,"우리한입에쏙떡볶이","8803560010944","","(주)송학식품",O,O,X,-,O,"영양정보 없음"
13203,"한입포크크런치","8809359580254","","(주)육화원 에프앤디",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
25970,"고소한 치즈참치포","8809133520032","","(주)케이푸드",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
44613,"종근당건강비타C딸기","8805915542711","","종근당건강(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
6240,"부경당발효통흑마늘","8809413500006","","(주)미리내",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
11857,"오뚜기 사천짜장","8801045521671","","주식회사 오뚜기",O,O,X,-,O,"영양정보 없음"
28823,"고려황금홍삼절편","8809059643969","","주식회사동진제약",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
11656,"Homeplus 된장","8801389351040","","(주)진미식품",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
30426,"딸기쉐이크","8809173200130","","참존식품",O,△,O,O,O,"첨가물 1건 원재료 텍스트에 미발견: 비타민C"
35567,"핫꽃게랑","8801104720786","","(주)빙그레",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
21390,"초이스엘 초밥유부","8809026500738","","(주)한미식품 김포공장",O,-,X,-,O,"영양정보 없음"
37400,"프리미엄 후디스 유기농 청정목장 우유","8801157490827","","일동후디스(주)횡성유가공공장",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
11441,"티젠 국화꽃차","8809071540192","","주식회사 티젠",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
36831,"카페베네 milk(밀크)","8806371303939","","(주)푸르밀",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
8009,"아꾸뿔레","8801204100877","","(주)청우식품",O,O,O,O,O,""
17067,"구띠에헤이즐넛향커피믹스","8809002320442","","(주)구띠에커피",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
43050,"아워홈떠먹는피자아이리쉬포테이토","8809331503950","","(주)아워홈",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
41779,"학산구운계란","8809150248001","","학산계란",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
43942,"소문난맛족발","8809125320251","","(주)신선미식품",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
12485,"자연그대로 옥수수퐁","8801111610230","","(주)크라운제과 아산공장",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
29864,"비파생기나골드","8809366660031","","(주)비파생기나",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
42808,"솔잎가루","8804612081028","","함양농협",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
49061,"들깨가루","8809019181920","","주식회사 청아띠",X,-,O,O,O,"원재료 정보 없음"
47483,"매력매실","8806031000888","","퓨어플러스(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
29308,"투유 밀크","8801117407704","","(주)오리온 제3익산공장",X,-,O,O,O,"원재료 정보 없음"
29961,"한입밀과자","8809217137514","","(주)푸드원시화공장",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
12703,"낙지젓","8809350461330","","주식회사찬드림",X,-,O,O,O,"원재료 정보 없음"
39867,"델몬트오리지널망고","8801056007447","","롯데칠성음료(주)",O,△,O,O,O,"첨가물 1건 원재료 텍스트에 미발견: 비타민C"
13535,"카페리토 블루마운틴블랜드","8809238511034","","(주)루왁코리아",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
42619,"티젠 단호박콘스프차","8809071549638","","주식회사 티젠",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
21028,"안심","8809385944334","","(주)참프레",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
3279,"베이글칩(치즈)","8809090390037","","마늘빵집",O,O,X,-,O,"영양정보 없음"
43928,"롯데 팥빙수","8801062433384","","롯데웰푸드(주)",X,-,X,-,O,"원재료 정보 없음 | 영양정보 없음"
38663,"초코 스프레드","8801045235028","","주식회사 오뚜기",O,O,O,O,O,""
13371,"낙지젓","8809325465035","","주식회사 생향 임실지점",X,-,O,O,O,"원재료 정보 없음"
2249,"굿셀 미네랄 1","8809052263041","","유디아미네랄",O,-,X,-,O,"영양정보 없음"
47209,"범산목장 유기농 아이스크림 녹차","8809194161656","","범산목장",X,-,O,O,O,"원재료 정보 없음"
